iteration WT PI FT TD FD
0 9.41026881341 1.08043290909 29 -2.22107714613 -6.18963014793
1 9.51145449958 1.78384231405 23 -2.04016623025 -4.23557057187
2 9.51145449958 1.27655014876 24 -2.17409639129 -4.54958297385
3 9.61264018574 1.56745859504 25 -2.10325376352 -4.80227122222
4 9.51145449958 1.70445535537 32 -2.0611251744 -7.06168218973
5 9.71382587191 1.98677919008 31 -2.00053732544 -6.6029899882
6 9.51145449958 1.6058385124 25 -2.08716099865 -4.86359537584
7 9.61264018574 1.15838008264 24 -2.21019925767 -4.49017926621
8 9.61264018574 1.41968353719 27 -2.14188663253 -5.42645513423
9 9.81501155808 1.97942252893 22 -2.00919907903 -3.7571002309
10 9.41026881341 1.74634806612 24 -2.04351675317 -4.60981517013
11 9.71382587191 1.76489740496 29 -2.05798266145 -5.98258822427
12 9.91619724424 1.88797568595 31 -2.03905517896 -6.46226745724
13 9.71382587191 1.21393528926 30 -2.2006271054 -6.29278910624
14 9.61264018574 1.31463642975 34 -2.16934912317 -7.61109882628
15 10.0173829304 1.70606171901 35 -2.09111225727 -7.61211711202
16 9.30908312725 1.73102122314 32 -2.04096576264 -7.21445316393
17 10.1185686166 1.8487673719 37 -2.06128766032 -8.14280870376
18 9.61264018574 1.30519100826 22 -2.17181844198 -3.86599535419
19 9.71382587191 1.95813930579 29 -2.00795220979 -5.98258822427
20 9.51145449958 2.0549401157 28 -1.96859372289 -5.80563258179
21 9.71382587191 3.13366628099 26 -1.70360752446 -5.05198557837
22 9.51145449958 1.33241638017 30 -2.15934715233 -6.43365738576
23 9.81501155808 1.62569965289 34 -2.09990057883 -7.45716141567
24 9.41026881341 1.61377826446 29 -2.07886531946 -6.18963014793
25 9.71382587191 2.18348213223 24 -1.94961080798 -4.43158381444
26 9.91619724424 1.87043709091 38 -2.04350973502 -8.60779465291
27 9.61264018574 1.79738598347 21 -2.04314379091 -3.55390339819
28 9.41026881341 2.21575115702 30 -1.91835456636 -6.50559314349
29 10.0173829304 1.93989752066 24 -2.03227962422 -4.26045511444
30 9.61264018574 1.63797041322 36 -2.08481984189 -8.23528273829
31 9.81501155808 1.56338355372 31 -2.11587965183 -6.53214611948
32 10.0173829304 2.30241471074 33 -1.94107100403 -7.00272402155
33 9.91619724424 1.64612347107 34 -2.10048223446 -7.38177911253
34 9.81501155808 1.20752176859 28 -2.20712960997 -5.60713082329
35 9.81501155808 1.79850036364 20 -2.05559107924 -3.14042336677
36 9.71382587191 1.9836026281 19 -2.00135973937 -2.88057940462
37 9.61264018574 1.54322289256 33 -2.10958970907 -7.29900687027
38 9.81501155808 1.300628 33 -2.18325534172 -7.14882298361
39 9.51145449958 1.3127187438 29 -2.16454752362 -6.11964498378
40 9.91619724424 1.77486547107 32 -2.0677835801 -6.76877134234
41 9.51145449958 1.80013836364 30 -2.03586391159 -6.43365738576
42 9.91619724424 2.28791332231 27 -1.9374766534 -5.23625191686
43 9.41026881341 1.35449859504 22 -2.14799995247 -3.97788917901
44 9.91619724424 1.76045254545 30 -2.07144426017 -6.15576357214
45 9.81501155808 2.08122161983 26 -1.9830957907 -4.99045395916
46 9.51145449958 1.8141078843 30 -2.03217581964 -6.43365738576
47 9.41026881341 2.45330310744 22 -1.85501343765 -3.97788917901
48 9.61264018574 1.24228117355 35 -2.18826497524 -7.92319078229
49 9.61264018574 1.54819785124 35 -2.10828910442 -7.92319078229
50 9.71382587191 1.52651219835 29 -2.11970074383 -5.98258822427
51 9.30908312725 2.48924796694 25 -1.8367559206 -4.98884137263
52 9.20789744108 1.08001219835 32 -2.21131091149 -7.29251271722
53 9.81501155808 1.59409509091 34 -2.10800460989 -7.45716141567
54 9.51145449958 1.27137302479 34 -2.17546320335 -7.6897069937
55 9.51145449958 1.93745527273 33 -1.9996108862 -7.37569459171
56 9.51145449958 1.02062391736 30 -2.24166345369 -6.43365738576
57 9.51145449958 2.0230046281 28 -1.97702500823 -5.80563258179
58 10.0173829304 1.57704190083 26 -2.12357339268 -4.86984820491
59 10.0173829304 2.1411266281 33 -1.98165077203 -7.00272402155
60 9.61264018574 1.72959507438 36 -2.06086638463 -8.23528273829
61 9.81501155808 1.38593069421 33 -2.16138205383 -7.14882298361
62 9.91619724424 2.02157970248 29 -2.00512164089 -5.84925968705
63 9.51145449958 2.42590922314 25 -1.87065420065 -4.86359537584
64 9.51145449958 1.8812368595 35 -2.01445310466 -8.00371939568
65 9.81501155808 1.78427390083 33 -2.05923902401 -7.14882298361
66 9.81501155808 1.33313019835 35 -2.17492113905 -7.76549984774
67 9.61264018574 1.48133565289 32 -2.12576890506 -6.98691491426
68 9.71382587191 1.17623732231 35 -2.21038713314 -7.84379351606
69 9.81501155808 1.89961505785 28 -2.02966328367 -5.60713082329
70 9.61264018574 2.04111586777 29 -1.97942542848 -6.05063904624
71 9.81501155808 2.18207983471 33 -1.95723376148 -7.14882298361
72 9.30908312725 1.68891634711 31 -2.05230568194 -6.89650862232
73 9.81501155808 2.05034431405 24 -1.99101333897 -4.37377709503
74 9.51145449958 1.69674378512 30 -2.0631611054 -6.43365738576
75 9.71382587191 1.74529581818 33 -2.06305752479 -7.22339175213
76 9.30908312725 1.16451535537 34 -2.19354027246 -7.85034224716
77 9.71382587191 1.56390971901 31 -2.11001850182 -6.6029899882
78 9.81501155808 2.11266980165 32 -1.97503185859 -6.84048455155
79 9.71382587191 1.51319279339 30 -2.12314914628 -6.29278910624
80 9.41026881341 1.5674405124 37 -2.09122087164 -8.71733411241
81 9.81501155808 1.97104690909 23 -2.01134675263 -4.06543866297
82 9.20789744108 0.99687 25 -2.23393097131 -5.0528075874
83 9.51145449958 2.16569467769 32 -1.93935342048 -7.06168218973
84 9.71382587191 1.24417358678 31 -2.19279839085 -6.6029899882
85 9.81501155808 1.50497021488 21 -2.13085798035 -3.44876179884
86 9.81501155808 2.15056092562 33 -1.96531582945 -7.14882298361
87 9.71382587191 2.05442244628 28 -1.98302444317 -5.67238734231
88 9.61264018574 2.49593090909 22 -1.86052302254 -3.86599535419
89 9.61264018574 1.57612433058 34 -2.10098827819 -7.61109882628
90 9.61264018574 2.72080302479 29 -1.8017346511 -6.05063904624
91 9.61264018574 1.59001652893 23 -2.09735643743 -4.1780873102
92 9.30908312725 1.4807517686 28 -2.10836972352 -5.94267499747
93 9.71382587191 1.68088428099 37 -2.07973371295 -8.46419527999
94 10.0173829304 1.0333481157 32 -2.26036569192 -6.69802747631
95 9.71382587191 1.41300449587 32 -2.14908796056 -6.91319087017
96 10.1185686166 1.61638922314 41 -2.11920902945 -9.35447166733
97 9.71382587191 1.42062533884 26 -2.14711491944 -5.05198557837
98 9.30908312725 1.29581054545 36 -2.15817912193 -8.48623133039
99 9.71382587191 1.65087300826 22 -2.08750365064 -3.81118205051
