0 1 2 3 4 5 6 7 8 9
0.996997610989 0.97981526464 0.89236932216 0.840036863789 0.78788102974 0.775906557205 0.690447066664 0.431667586799 0.557078076741 0.444575706141
0.99644542911 0.971346121363 0.896142425163 0.689737339505 0.546215744754 0.480293625542 0.54859533545 0.615300792062 0.666523060642 0.479971553798
0.990373561119 0.988823761194 0.863827166089 0.834568781462 0.725569169027 0.53518815423 0.504400736585 0.60882685892 0.588909148135 0.474792623313
0.995778036934 0.975310614893 0.913237658625 0.767215713443 0.309592722974 0.438552269327 0.489547591978 0.609570935887 0.641108416967 0.555211263961
0.994722336728 0.942558366745 0.930785020962 0.701822976676 0.661221262013 0.569668061316 0.458278749026 0.537827133917 0.498548201503 0.570217225149
0.987768776087 0.948875007917 0.898296618648 0.737681503657 0.577817463195 0.44962439002 0.494467328131 0.598835050052 0.509192006408 0.647017389092
0.998545287191 0.974096683964 0.890741552261 0.819901961397 0.846133951495 0.564142760964 0.665686313629 0.77028083947 0.670364062687 0.490563415847
0.992523536921 0.958008231195 0.907472873614 0.740474603536 0.575606130484 0.462558930884 0.430900655676 0.508700367284 0.606465201486 0.594060447968
0.998278840075 0.982715594948 0.934453035566 0.875787025958 0.622511832697 0.604312695918 0.434482524695 0.573646074334 0.496962690683 0.529593065919
0.995359771532 0.984345459808 0.906526740848 0.808219787976 0.643078457934 0.655643579832 0.416546273218 0.436898518717 0.43201813628 0.550413812636
0.994649704322 0.9689202188 0.889081897057 0.773791555804 0.50270556498 0.542547571619 0.695282183702 0.707774326624 0.781648762219 0.758978844011
0.996198866122 0.985432846628 0.945974641868 0.909757494967 0.802187394572 0.69939606676 0.695810489971 0.463833253555 0.524829899046 0.585060778794
0.997304942077 0.959019011861 0.928886029827 0.867485001635 0.832086813534 0.77972355729 0.408126544086 0.585981962464 0.557039387609 0.602864158085
0.992481452397 0.940921410698 0.904072341772 0.881609413832 0.763157984612 0.676122306635 0.515470002188 0.451185677666 0.384912844061 0.388279296368
0.996875160996 0.941725001124 0.938311042911 0.713661432355 0.53063342297 0.576884929783 0.485903669521 0.504772796422 0.593359156243 0.630284573311
0.998817349392 0.971705503721 0.963261008664 0.875746217409 0.761233997664 0.804366922454 0.568881123636 0.348866272828 0.406511189935 0.719097496532
0.994197565826 0.961364445876 0.948174270996 0.585644375375 0.642214197487 0.396554598657 0.603778597636 0.352257840568 0.564572869399 0.500251756197
0.997374215492 0.979343098156 0.872056680789 0.714903939315 0.64588499473 0.48705212479 0.521820169014 0.564326366179 0.37473573144 0.351081765783
0.989776833282 0.974228572729 0.912740259382 0.883438329438 0.790654537952 0.451860101714 0.32995600951 0.574896367586 0.471662449426 0.647264193471
0.986962709686 0.976668630236 0.915641463474 0.885327992022 0.887060920858 0.80292265855 0.63980128633 0.526818610223 0.367810437689 0.570538361088
0.997000902365 0.985440668926 0.935204654046 0.879795038154 0.540522782684 0.479056743606 0.503195145744 0.532329586931 0.604394010889 0.577743934877
0.997838208617 0.974374064421 0.910757214725 0.869396211695 0.89965533335 0.711408483215 0.381582874846 0.507991838783 0.337232692935 0.446594971405
0.998367493258 0.977269925356 0.849350217873 0.771613586083 0.738959972269 0.668484860724 0.404861583877 0.504740099058 0.641661169339 0.687151510556
0.995758950718 0.987584822622 0.968604626825 0.955258635878 0.543681096571 0.464309074661 0.556813530994 0.664633333507 0.560415085149 0.681753634241
0.991995272667 0.967963627478 0.655196280589 0.51574514685 0.431696883865 0.460896033883 0.399037671897 0.473280104952 0.6941740711 0.73373292957
0.997377809338 0.991637466666 0.879759464513 0.835322945374 0.706006024783 0.409796241147 0.59714828964 0.602078529498 0.502407749299 0.594384783549
0.998220689724 0.98463244964 0.907275908047 0.718430585698 0.517174862406 0.469397205452 0.481948626524 0.345813886962 0.564878236634 0.653187013045
0.997329137821 0.978928208344 0.77306401456 0.820274227892 0.600255841584 0.30526745387 0.288623262133 0.467750041132 0.52771323513 0.41467519929
0.994995526071 0.984282165062 0.93744000121 0.813092842122 0.556412404028 0.52059071395 0.49284629822 0.558884356316 0.563663902612 0.543634587358
