iteration WT PI FT TD FD
0 13.1929140959 12.8820181818 2 -0.0653799780938 2.66454599195
1 13.1929140959 12.770722314 5 -0.088784986222 1.95037648191
2 13.1929140959 13.8221157025 0 0.13231819843 3.14065899865
3 13.1929140959 14.5836413223 4 0.292463527089 2.18843298526
4 13.1929140959 13.0335570248 2 -0.0335120577234 2.66454599195
5 13.1929140959 13.5023487603 3 0.0650726840169 2.4264894886
6 13.1929140959 13.2136760331 2 0.00436613970666 2.66454599195
7 13.1929140959 13.9643454545 0 0.16222845988 3.14065899865
8 13.1929140959 13.704322314 4 0.107546791648 2.18843298526
9 13.1929140959 12.2161371901 3 -0.205411682204 2.4264894886
10 13.1929140959 13.3525206612 3 0.0335645251848 2.4264894886
11 13.1929140959 12.3868 1 -0.169522079711 2.9026024953
12 13.1929140959 13.7381322314 3 0.114656861468 2.4264894886
13 13.1929140959 14.1012528926 1 0.19101946321 2.9026024953
14 13.1929140959 13.174585124 4 -0.00385449834 2.18843298526
15 13.1929140959 14.9668363636 2 0.373047678475 2.66454599195
16 13.1929140959 12.8246247934 1 -0.0774495432057 2.9026024953
17 13.1929140959 12.2469157025 1 -0.198939102878 2.9026024953
18 13.1929140959 13.9565157025 1 0.160581899101 2.9026024953
19 13.1929140959 12.9774528926 4 -0.0453104981977 2.18843298526
20 13.1929140959 12.1738842975 4 -0.214297270804 2.18843298526
21 13.1929140959 13.2666793388 3 0.0155124906684 2.4264894886
22 13.1929140959 14.2541338843 2 0.22316963128 2.66454599195
23 13.1929140959 14.041707438 3 0.178497328511 2.4264894886
24 13.060984955 14.6850694215 5 0.344797676127 1.93206520832
25 13.1929140959 13.7457818182 4 0.116265534317 2.18843298526
26 13.1929140959 13.7614892562 2 0.11956873615 2.66454599195
27 13.1929140959 12.8274495868 5 -0.0768555021729 1.95037648191
28 13.1929140959 12.2680413223 4 -0.194496482376 2.18843298526
29 13.1929140959 13.8737669421 4 0.143180216118 2.18843298526
30 13.1929140959 13.708753719 1 0.10847869569 2.9026024953
31 13.1929140959 13.8537157025 0 0.138963532814 3.14065899865
32 13.1929140959 13.2056826446 4 0.00268516695432 2.18843298526
33 13.1929140959 13.4256264463 2 0.0489383349171 2.66454599195
34 13.1929140959 12.9187355372 7 -0.0576584874567 1.47426347521
35 13.1929140959 13.0066479339 1 -0.0391709155416 2.9026024953
36 13.1929140959 14.5780214876 2 0.291281701746 2.66454599195
37 13.1929140959 13.0170132231 3 -0.0369911429754 2.4264894886
38 13.1929140959 12.5773785124 4 -0.12944429676 2.18843298526
39 13.1929140959 14.0116165289 0 0.172169348991 3.14065899865
40 13.1929140959 13.6174628099 6 0.0892806381871 1.71231997856
41 13.1929140959 13.2472578512 1 0.0114282413216 2.9026024953
42 13.1929140959 13.618185124 0 0.0894325375032 3.14065899865
43 13.1929140959 13.7199471074 2 0.110832613697 2.66454599195
44 13.1929140959 12.3192628099 3 -0.183724839567 2.4264894886
45 13.1929140959 12.9979371901 2 -0.0410027448231 2.66454599195
46 13.1929140959 13.7112347107 2 0.10900043682 2.66454599195
47 13.1929140959 15.3366396694 2 0.450815609588 2.66454599195
48 13.1929140959 13.0497355372 4 -0.0301097911187 2.18843298526
49 13.1929140959 14.0655570248 2 0.183512786709 2.66454599195
50 13.1929140959 13.0531884298 2 -0.0293836637242 2.66454599195
51 13.1929140959 13.3230181818 4 0.0273602897305 2.18843298526
52 13.1929140959 14.3124297521 3 0.235428983638 2.4264894886
53 13.1929140959 12.5197190083 0 -0.141569824778 3.14065899865
54 13.1929140959 12.1936561983 1 -0.210139331171 2.9026024953
55 13.1929140959 13.3394380165 3 0.0308133053058 2.4264894886
56 13.1929140959 13.5994991736 2 0.0855029682382 2.66454599195
57 13.1929140959 13.6219603306 5 0.090226446057 1.95037648191
58 13.060984955 13.0395950413 2 -0.0045411385106 2.65110831005
59 13.1929140959 13.4216942149 4 0.0481114047728 2.18843298526
60 13.1929140959 13.5039190083 1 0.0654028999214 2.9026024953
61 13.1929140959 14.3819371901 2 0.250046077555 2.66454599195
62 13.060984955 12.665953719 2 -0.0838662366162 2.65110831005
63 13.1929140959 13.6599008264 2 0.0982051575041 2.66454599195
64 13.1929140959 13.3227702479 3 0.0273081503772 2.4264894886
65 13.1929140959 12.1173256198 5 -0.226191300093 1.95037648191
66 13.1929140959 12.978214876 5 -0.0451502565852 1.95037648191
67 13.1929140959 13.9761008264 4 0.16470056042 2.18843298526
68 13.060984955 12.8990099174 0 -0.0343877536595 3.13047037787
69 13.1929140959 13.3217305785 7 0.0270895126888 1.47426347521
70 13.1929140959 13.1609338843 3 -0.00672529113589 2.4264894886
71 13.1929140959 13.2489140496 3 0.0117765322022 2.4264894886
72 13.1929140959 11.5831057851 2 -0.33853526959 2.66454599195
73 13.1929140959 13.4244545455 1 0.0486918895735 2.9026024953
74 13.060984955 13.5424363636 1 0.102213481072 2.89078934396
75 13.060984955 13.1925272727 2 0.0279268020924 2.65110831005
76 13.1929140959 14.0486214876 1 0.179951321279 2.9026024953
77 13.1929140959 14.1405983471 0 0.199293630993 3.14065899865
78 13.1929140959 12.8876661157 1 -0.0641922436242 2.9026024953
79 12.929055814 13.6646380165 0 0.157671282892 3.12017537111
80 13.1929140959 13.3671041322 0 0.0366313619495 3.14065899865
81 13.1929140959 14.1346512397 1 0.198042981704 2.9026024953
82 13.1929140959 13.7750214876 1 0.122414502057 2.9026024953
83 13.1929140959 13.9277487603 7 0.154532343728 1.47426347521
84 13.1929140959 13.129661157 2 -0.0133018015733 2.66454599195
85 13.1929140959 13.3827768595 4 0.0399272642735 2.18843298526
86 13.1929140959 13.294585124 4 0.0213809486871 2.18843298526
87 13.1929140959 13.0582909091 7 -0.028310635832 1.47426347521
88 13.1929140959 13.2135636364 0 0.00434250319985 3.14065899865
89 13.1929140959 11.8961371901 6 -0.272706207609 1.71231997856
90 13.1929140959 13.2187157025 8 0.00542595896276 1.23620697186
91 13.1929140959 13.1288842975 0 -0.0134651715472 3.14065899865
92 13.1929140959 12.8611785124 2 -0.0697624645416 2.66454599195
93 13.1929140959 13.1390595041 3 -0.0113253724854 2.4264894886
94 13.1929140959 13.1709801653 3 -0.00461260453795 2.4264894886
95 13.1929140959 13.5814628099 6 0.081710004079 1.71231997856
96 13.1929140959 13.6873239669 1 0.103972117582 2.9026024953
97 13.060984955 11.6118942149 1 -0.307646018404 2.89078934396
98 13.1929140959 12.5157041322 1 -0.142414134707 2.9026024953
99 13.1929140959 13.0419983471 6 -0.0317368865393 1.71231997856
