iteration WT PI FT TD FD
0 12.2281258065 8.006216 0 -0.930394716387 3.15361938319
1 12.2281258065 7.412533 0 -1.06122639014 3.15361938319
2 12.2281258065 8.1353875 0 -0.901928811947 3.15361938319
3 12.2281258065 8.1817945 0 -0.891701964482 3.15361938319
4 12.2281258065 8.0261735 1 -0.925996623249 2.89572054954
5 12.2281258065 8.619616 0 -0.795217949193 3.15361938319
6 12.2281258065 7.5222875 0 -1.03703946726 3.15361938319
7 12.2281258065 7.1728825 0 -1.11403887766 3.15361938319
8 12.2281258065 6.824015 0 -1.1909198376 3.15361938319
9 12.2281258065 8.592975 0 -0.801088904939 3.15361938319
10 12.2281258065 7.6013425 0 -1.01961788374 3.15361938319
11 12.2281258065 8.5322765 0 -0.814465212412 3.15361938319
12 12.2281258065 7.406428 0 -1.06257176699 3.15361938319
13 12.2281258065 7.53608 0 -1.03399997335 3.15361938319
14 12.2281258065 8.0826635 1 -0.913547755334 2.89572054954
15 12.2281258065 7.4328455 1 -1.0567500646 2.89572054954
16 12.2281258065 7.4572805 1 -1.05136525158 2.89572054954
17 12.2281258065 8.6441715 0 -0.789806581232 3.15361938319
18 12.2281258065 6.9566615 0 -1.16168813716 3.15361938319
19 12.2281258065 7.7996235 0 -0.975922114947 3.15361938319
20 12.2281258065 8.152556 0 -0.898145338964 3.15361938319
21 12.2281258065 8.3423005 0 -0.856330783857 3.15361938319
22 12.2281258065 8.703504 0 -0.776731303209 3.15361938319
23 12.2281258065 7.965102 0 -0.939455129831 3.15361938319
24 12.2281258065 7.6894495 0 -1.00020148428 3.15361938319
25 12.2281258065 8.015919 0 -0.928256437659 3.15361938319
26 12.2281258065 8.1660445 0 -0.895172838436 3.15361938319
27 12.2281258065 7.620151 0 -1.01547299912 3.15361938319
28 12.2281258065 7.3104815 0 -1.08371578019 3.15361938319
29 12.2281258065 8.340586 0 -0.856708613279 3.15361938319
30 12.2281258065 7.5060505 1 -1.04061766284 2.89572054954
31 12.2281258065 7.666149 0 -1.00533628419 3.15361938319
32 12.2281258065 7.095853 0 -1.13101409577 3.15361938319
33 12.2281258065 8.139474 0 -0.901028257889 3.15361938319
34 12.2281258065 9.1761295 0 -0.672577427787 3.15361938319
35 12.2281258065 7.5971775 0 -1.02053573707 3.15361938319
36 12.2281258065 7.3188935 0 -1.08186200294 3.15361938319
37 12.2281258065 8.508442 0 -0.819717691475 3.15361938319
38 12.2281258065 7.5271295 0 -1.03597242144 3.15361938319
39 12.2281258065 8.436444 0 -0.83558410309 3.15361938319
40 12.2281258065 7.446099 0 -1.05382935172 3.15361938319
41 12.2281258065 7.5084535 0 -1.04008810664 3.15361938319
42 12.2281258065 8.153373 0 -0.897965294265 3.15361938319
43 12.2281258065 7.988205 0 -0.93436385358 3.15361938319
44 12.2281258065 8.039334 0 -0.923096405047 3.15361938319
45 12.2281258065 8.0240775 1 -0.926458524951 2.89572054954
46 12.2281258065 8.306773 0 -0.864160083818 3.15361938319
47 12.2281258065 7.5308135 0 -1.03516056749 3.15361938319
48 12.2281258065 7.869009 0 -0.960631427663 3.15361938319
49 12.2281258065 7.843739 0 -0.966200252096 3.15361938319
50 12.2281258065 7.7544415 1 -0.98587900555 2.89572054954
51 12.2281258065 8.501781 0 -0.821185595691 3.15361938319
52 12.2281258065 7.3412505 0 -1.07693512491 3.15361938319
53 12.2281258065 6.8281 1 -1.19001961411 2.89572054954
54 12.2281258065 7.2034305 0 -1.1073069248 3.15361938319
55 12.2281258065 7.313573 0 -1.08303449722 3.15361938319
56 12.2281258065 8.6574365 0 -0.786883334058 3.15361938319
57 12.2281258065 8.08404 1 -0.913244411969 2.89572054954
58 12.2281258065 8.219192 0 -0.883460567105 3.15361938319
59 12.2281258065 8.3399975 1 -0.856838302759 2.89572054954
60 12.2281258065 7.4863425 0 -1.04496077293 3.15361938319
61 12.2281258065 7.8093775 0 -0.973772597198 3.15361938319
62 12.2281258065 8.7980815 0 -0.755888980582 3.15361938319
63 12.2281258065 7.217345 0 -1.1042405454 3.15361938319
64 12.2281258065 7.2258975 0 -1.10235580575 3.15361938319
65 12.2281258065 7.7942605 0 -0.977103975075 3.15361938319
66 12.2281258065 7.5149195 1 -1.03866317515 2.89572054954
67 12.2281258065 7.579138 0 -1.02451115489 3.15361938319
68 12.2281258065 8.3638955 0 -0.851571830013 3.15361938319
69 12.2281258065 7.3099535 0 -1.08383213711 3.15361938319
70 12.2281258065 6.979683 
