0 1 2 3 4 5 6 7 8 9
0.992565554657 0.969894320616 0.961138704038 0.743439229343 0.718903444371 0.709379989154 0.373517904008 0.641416036991 0.421163614252 0.536440972329
0.993221362058 0.977330283476 0.940390606088 0.822441013798 0.515192594646 0.688800850406 0.511250399786 0.759607482203 0.543547376085 0.420606346969
0.997824107254 0.987108647185 0.956961832331 0.775128336508 0.799401670872 0.567516389222 0.523242934236 0.397329939203 0.528156175113 0.425100793173
0.996346869362 0.906921289746 0.752797003623 0.632248680649 0.67163732466 0.652981245689 0.612080004648 0.412367276313 0.475832473549 0.403407443396
0.993435928826 0.951752574669 0.883502590309 0.560911625378 0.538072142227 0.701351333182 0.456578149897 0.360458690308 0.523086304756 0.415776668088
0.995646200266 0.966702062917 0.90083217884 0.762616078689 0.659570137367 0.711956751431 0.64723190649 0.686171510247 0.430491417164 0.436388812081
0.995999148836 0.937761604326 0.512299474001 0.710618766797 0.650627096551 0.733254733187 0.547786649301 0.52891817413 0.632230400299 0.613825088359
0.998125959493 0.979093179553 0.867514704672 0.705071043057 0.533493635157 0.724381048763 0.422282025569 0.594584943412 0.516977937876 0.370433443325
0.997129132303 0.920285895506 0.795235517392 0.468693135312 0.518680549401 0.640449631681 0.668717941383 0.4698969021 0.554455617858 0.446034378538
0.997876759165 0.978470839476 0.945167743468 0.859128281226 0.869260145047 0.749900620386 0.736262083308 0.579370511631 0.465971368388 0.674077975482
0.997480865384 0.982738741829 0.927317341468 0.731966696596 0.675570195583 0.54511944784 0.479417609083 0.692032083883 0.551452932644 0.542091652058
0.996604453054 0.938759062406 0.679535360158 0.788325254333 0.728070372395 0.685960943357 0.654782356512 0.574317706698 0.527473591458 0.395926000689
0.998199481762 0.988034845998 0.920069043841 0.911794459811 0.893545305621 0.665896954241 0.575872585521 0.58613445511 0.561639436005 0.649544060541
0.995971708982 0.98182153481 0.936793082706 0.763544580086 0.638731373323 0.591514015687 0.806234753534 0.821705431292 0.536708651175 0.367697904763
0.996790860829 0.96454768965 0.931563951498 0.655844594588 0.539241199872 0.493901704001 0.571358673959 0.470377634878 0.406848501708 0.46714376246
0.999019667352 0.973299448471 0.907580421544 0.844443986552 0.764121460798 0.574535009534 0.704595458756 0.427173331636 0.382501822815 0.33857126225
0.997617168534 0.974704516771 0.96026972979 0.880397200834 0.561272991911 0.537035044034 0.751537639073 0.384308613058 0.381069904258 0.282099294091
0.992929133633 0.972285532365 0.90209931867 0.78294892464 0.653988205905 0.68839568416 0.57528906432 0.58994529578 0.415829973395 0.458736786096
0.996768116836 0.982090100371 0.927137540677 0.583743714193 0.67103703925 0.647704917183 0.651513622098 0.478304795916 0.561758386044 0.540687517853
0.9947086583 0.948531142002 0.834293029901 0.659036127464 0.545009456173 0.639591714577 0.559309989751 0.547673211314 0.639029614394 0.606271785305
0.996029443788 0.951649119465 0.7179163052 0.463949290638 0.620788912911 0.40427830492 0.367091301564 0.563567085074 0.588926007858 0.513720439216
0.998220725225 0.974828571411 0.958866423205 0.921798392011 0.779179790902 0.307826066698 0.330209121211 0.54316631783 0.799730628208 0.595888969866
0.992940259626 0.977723587313 0.939812459459 0.693973355488 0.388967900695 0.437360700117 0.54758729717 0.513178433908 0.499033680102 0.445319784125
0.992918918201 0.9413625782 0.622575076912 0.578646537109 0.625462440772 0.616934077206 0.518237747322 0.399814888891 0.5850109615 0.449529934325
0.993393044507 0.904978534635 0.624885951816 0.796206854888 0.725148121953 0.576082382885 0.492866211913 0.453339495541 0.251249203358 0.534483120483
0.998598855673 0.98351031729 0.950559199861 0.899549812601 0.606326068947 0.63843567196 0.742020792932 0.605320090545 0.736524863619 0.563075091147
0.99808360448 0.982907389215 0.949295157942 0.915635557187 0.474729458734 0.496683112761 0.59258537857 0.717596168792 0.478562630715 0.585385209766
0.998427551554 0.976037464178 0.917759573095 0.878017001785 0.769267399827 0.544709851006 0.348012498974 0.407147772755 0.409889816024 0.418104547922
0.998502299705 0.978191731213 0.927519359507 0.816231987108 0.539585570327 0.390824889121 0.7076130175 0.48319731383 0.54272879407 0.478895548028
0.988787247105 0.9742261959 0.953387453712 0.900431736615 0.668950668397 0.569046261923 0.669478325594 0.763130545393 0.636342470336 0.47459031656
0.996735390824 0.954646557288 0.937609406842 0.892924673207 0.835954622008 0.847608057451 0.471136677318 0.519246939336 0.63131846036 0.560721460707
0.997756749063 0.980738445398 0.886410982109 0.826288335115 0.788122978976 0.483150669038 0.404082579515 0.169557853293 0.360738872108 0.562777772859
0.996574175204 0.970304128731 0.880618272318 0.802745762852 0.668007508897 0.591589989933 0.460262761305 0.505656628657 0.532467880434 0.289997011461
0.997816776027 0.982334752683 0.887147745708 0.622279606161 0.568122555127 0.557810739724 0.416495368449 0.476666542254 0.4808000829 0.637249840056
0.995943855343 0.940238610926 0.886054847754 0.823540645596 0.674340620837 0.506234905685 0.663746420784 0.439609564664 0.333180701189 0.635703616504
0.997958551814 0.983840820014 0.971215019788 0.817066213151 0.63045784121 0.465794663634 0.619964983328 0.597264874316 0.603218945571 0.621508214578
0.996442465032 0.983470195232 0.87324901087 0.695448937365 0.512146194957 0.45159347527 0.431053913396 0.604569065785 0.764965337923 0.659885544947
0.99475513257 0.97713987884 0.900500938989 0.832376347245 0.78266788225 0.629313555011 0.661451734879 0.580837847488 0.509444455496 0.512302898522
0.994251494181 0.962922072204 0.90542985638 0.67818596962 0.542180092729 0.623502487049 0.74464266264 0.50053618434 0.640795320176 0.362941933229
0.995117687874 0.97162365021 0.836839009345 0.668940318812 0.597872800491 0.604240539437 0.61479850818 0.660758443451 0.57885741788 0.735997455865
0.998686588835 0.982474340686 0.883423070993 0.817118640313 0.735441136253 0.728328183726 0.830799207128 0.753825313046 0.741920914532 0.70407133838
0.997823775121 0.959180199003 0.691057070719 0.276677718122 0.421079983806 0.423027576316 0.587525518363 0.568335393491 0.414236602589 0.504322700873
0.998168790309 0.987257562316 0.980790090773 0.818635952825 0.614132656731 0.715055190851 0.677060516795 0.551463408971 0.312307254233 0.427976690287
0.997404598754 0.978707355736 0.692816384166 0.587222788339 0.591866900613 0.633099716501 0.349042881706 0.655683811216 0.503676041409 0.661103518707
0.992654081825 0.971742528878 0.874852514152 0.766604941 0.658676341048 0.576601928684 0.562248865481 0.426761754547 0.498255652996 0.669329526504
0.996423381245 0.965456990099 0.846845833955 0.663900650523 0.610286692593 0.757846984621 0.584450109942 0.554898273833 0.377388125692 0.383415432954
0.995874754942 0.953759777674 0.79108631622 0.536269109531 0.373407182803 0.485169600897 0.712725675515 0.553680821757 0.548845746576 0.51558102042
0.998252956314 0.974197881527 0.842156324499 0.703353087016 0.496339390766 0.43778883795 0.621824225082 0.708139539168 0.66160263708 0.545455005502
0.995709432438 0.97135224513 0.877835333454 0.641577013406 0.670584707537 0.64294863539 0.517788531173 0.319527511659 0.62496684953 0.527297267555
0.998632479186 0.979742013631 0.947266476315 0.923924798676 0.770939159466 0.620990101988 0.646837378252 0.558425628565 0.583778961615 0.667007943032
0.998800275595 0.984091468065 0.955340300038 0.766720937089 0.442632625285 0.485458804263 0.333173246407 0.414987119427 0.600363881545 0.584334693395
0.9968358125 0.975840662541 0.928798805459 0.665218900133 0.708818863361 0.570171086045 0.641733520307 0.439864988118 0.426831919468 0.379460970924
0.995882656274 0.989137856193 0.960312040766 0.912615382524 0.755407995089 0.515537236495 0.525566746311 0.455994587782 0.543654299051 0.517996965598
0.998120032443 0.988102654525 0.926021715407 0.837975547785 0.680693214095 0.52416674813 0.44391531815 0.480200657473 0.51603422389 0.545059791735
0.997878546941 0.990379610925 0.948719861946 0.805677291457 0.460466563561 0.542649085584 0.518979025913 0.627254890899 0.567427367929 0.598327085545
0.998051388732 0.973859806326 0.964267604869 0.848929096672 0.694930843152 0.63643464616 0.617488999637 0.678702336304 0.535782066792 0.605208654703
0.99715861003 0.974954865276 0.912011682069 0.522214856684 0.388258445444 0.440539446146 0.453825326784 0.479546866191 0.604997819133 0.517048974935
0.996051574396 0.945347260993 0.870630122508 0.727322532023 0.664823359233 0.691470494444 0.68226539168 0.562887401221 0.457021061297 0.304304106506
0.997220786743 0.958992282929 0.938500449033 0.885941065934 0.736244694513 0.534725627852 0.615117032638 0.383739091875 0.366768134618 0.312312510363
0.997645377317 0.983598971859 0.845840823366 0.695835585761 0.627761384584 0.549343832271 0.382400574257 0.499281285292 0.41274090182 0.422311914981
0.992005459801 0.911315227888 0.802258544702 0.867329994915 0.734123904094 0.727564529215 0.572100726576 0.543762994174 0.493784943723 0.329790572402
