0 1 2 3 4 5 6 7 8 9
0.993554771064 0.983991960206 0.977853043007 0.958945910868 0.965045656926 0.941183531505 0.921502721056 0.914449013847 0.905344654323 0.924828674918
0.986315305236 0.980358017602 0.984007551145 0.962098224634 0.942624251673 0.946664074973 0.936307047767 0.882699063553 0.932937981808 0.884319985975
0.99400622721 0.981378941568 0.971380302305 0.960065317144 0.948204916578 0.958118375722 0.948008415919 0.904791267712 0.848728294742 0.846940912294
0.99772008685 0.992449525882 0.962797142478 0.978029108695 0.952317346932 0.927404822948 0.948646200076 0.94335119596 0.885681248747 0.905996734258
0.996964718448 0.992952145828 0.979888372116 0.948188355656 0.931554422768 0.939869277191 0.930581752715 0.941616976171 0.919770233305 0.897068385215
0.998611091146 0.991480563598 0.989154612166 0.980375358762 0.962282713281 0.930829015013 0.937154863602 0.921308981731 0.938918835654 0.951867290325
0.993985815447 0.986914387392 0.979143444621 0.975580796334 0.956367595906 0.94960732187 0.953560867193 0.936544315063 0.913911303557 0.937416165494
0.996842750077 0.991868464205 0.989769241085 0.980056881057 0.974871240526 0.959904078731 0.937998272455 0.94371892324 0.920874916859 0.912321793854
0.996659104692 0.9751623779 0.96948957104 0.982021515198 0.97814152642 0.959971029189 0.946754277454 0.946969981063 0.91103447497 0.907667930766
0.995425681195 0.986865946748 0.970272987312 0.969482277683 0.976105897447 0.971475483743 0.973333127879 0.913366228497 0.911136018894 0.882454530916
0.993584060137 0.983579826854 0.962591633835 0.975984089202 0.967459864509 0.925345455923 0.950607460166 0.923845627053 0.910416005956 0.874242891892
0.994382490318 0.981872875217 0.963476009971 0.969220496897 0.955007249633 0.955322745658 0.952154937886 0.9296480066 0.877401379608 0.814510873902
0.996440934659 0.986107677941 0.971106836988 0.975921919349 0.962807209819 0.927917319357 0.940585125618 0.954996299997 0.960785488964 0.914319544225
0.996797693289 0.991234705215 0.985343300995 0.968409945401 0.952886605087 0.945718060261 0.963495490076 0.946737384241 0.937760165929 0.947700017439
0.995900852764 0.99350361658 0.984627192777 0.968520583128 0.971024845702 0.958358001439 0.951883268586 0.893821860093 0.951776492375 0.88517085059
0.997392954752 0.993561107993 0.977197476857 0.980392113121 0.962916531014 0.936787035531 0.918011096356 0.945453907907 0.910317478515 0.92302073952
0.990930067718 0.966858989601 0.975265078863 0.96035703631 0.953804682031 0.956109359031 0.928115151524 0.950428953815 0.950738192877 0.899349626105
0.998399781064 0.99058488131 0.989024207028 0.976230816334 0.961840953801 0.95841389371 0.930340107676 0.935290193231 0.937602395287 0.875363705893
0.994821847034 0.980354172114 0.961126863788 0.95048213179 0.951364884709 0.954221662312 0.939195774446 0.931953485678 0.954868166932 0.852466312544
0.995606834141 0.983373635888 0.98053144352 0.963127622182 0.95009073785 0.9499470867 0.904169344228 0.909483560712 0.896661744044 0.902131360657
