0 1 2 3 4 5 6 7 8 9
0.991572294298 0.979919041915 0.873966628106 0.803270540155 0.702354122533 0.769126025422 0.794667581345 0.777660095539 0.707560795311 0.667555119464
0.993839413763 0.975114597141 0.96300606548 0.887266298313 0.85585693469 0.700600330215 0.647507819815 0.617652255737 0.672183509481 0.590942742344
0.993897943819 0.987621935524 0.97747612466 0.872233891728 0.59971271368 0.597112278445 0.392071992806 0.571088532806 0.49632648259 0.614764283541
0.992539596955 0.973243629478 0.91723363408 0.805835068954 0.60005761093 0.712240192997 0.49554045861 0.616416868048 0.538396383867 0.588663309756
0.996371919026 0.977975169663 0.967975469362 0.837176443155 0.818414923923 0.795752050161 0.827131063686 0.72710939872 0.59258421354 0.567396210815
0.996380039562 0.977558642089 0.97296962874 0.90368181265 0.91250095361 0.915138527532 0.755025980726 0.698232646318 0.574077025723 0.648240661668
0.996622028362 0.987983716997 0.970963008484 0.932371938353 0.737096599737 0.739389965789 0.625027949174 0.543455772177 0.597894847663 0.573188267082
0.994112995787 0.98283637164 0.958724930467 0.885748852998 0.85700910575 0.719120747834 0.627193546924 0.530563213352 0.558426394905 0.624353889882
0.991531138243 0.978919018817 0.965173628331 0.887815173938 0.644177646469 0.658428502308 0.662166662627 0.517587768694 0.564238581288 0.698174773765
0.993721241033 0.983490522765 0.938081838232 0.701366152029 0.826546468312 0.74944524684 0.814345757009 0.577219448504 0.557029901855 0.587193682416
0.995423010854 0.980103071212 0.97067276206 0.943604407234 0.894622043831 0.675440539299 0.674597617858 0.671033362411 0.516270026833 0.654868188075
0.997989425225 0.982060436569 0.971918550055 0.956534004736 0.94308322317 0.896693955485 0.918714788967 0.85512219819 0.720017242236 0.759963903153
0.998329833375 0.991449812856 0.952114413288 0.881446600176 0.920225268629 0.772686432085 0.709631131377 0.653260963811 0.640608759471 0.541636476626
0.997099361795 0.97097203737 0.968282455813 0.860469723127 0.823962641318 0.840128748792 0.653875486568 0.593696501652 0.57476519224 0.596739962198
0.989562840016 0.979940656879 0.967311649866 0.898039291078 0.852967372614 0.886367539902 0.759754005958 0.702865374274 0.615455805008 0.598361296905
0.996440499206 0.959960583164 0.886190469389 0.767553780109 0.697944860268 0.745586416106 0.68723056304 0.554657417022 0.627174406167 0.457893163903
0.994524383071 0.915060813788 0.842711575661 0.72530262451 0.664396230223 0.544804899228 0.558552649203 0.595333346469 0.669185056786 0.615879405843
0.998375263381 0.992343944603 0.974548191399 0.900566746677 0.913950070864 0.826548842091 0.630009788212 0.609780424864 0.710421120227 0.506703773764
0.998574435311 0.986318292816 0.976032241332 0.97507821438 0.946863839362 0.685225731259 0.600428133279 0.5797551898 0.556781033162 0.631028518776
0.994620807636 0.991007695036 0.987962570395 0.943060906572 0.898405059281 0.919389375921 0.871811261546 0.885609284157 0.888815247949 0.7799551706
0.994839158615 0.982137721873 0.931025583782 0.702061884778 0.700425205161 0.718990774041 0.683362866435 0.737557023265 0.612038546757 0.557043984952
0.988942862129 0.99482418434 0.977764307442 0.958718005671 0.934513201903 0.937833903873 0.859922732692 0.555524272996 0.765216456139 0.51161506408
0.996933523554 0.989339944335 0.975669831321 0.959520380091 0.910760552056 0.848537641236 0.709903490697 0.449988631514 0.532092873264 0.458834960168
0.998740432527 0.996405287701 0.921514463538 0.913112228782 0.829932590765 0.779390913629 0.662486543288 0.46588917735 0.403205620126 0.392766256186
0.997327938242 0.984982929933 0.95710729352 0.944486433557 0.911616040745 0.840491563478 0.854256971449 0.787736403756 0.676195065662 0.506087091751
