iteration WT PI FT TD FD
0 1.97893711439 2.46240330579 6 0.532962626402 -2.95695816318
1 1.71507883247 1.53643471074 2 -0.219765838849 -0.226213259605
2 2.11086625535 1.42543471074 0 -0.718535139003 1.49917229999
3 1.18736226863 1.61973057851 2 0.696889013109 -0.783501544004
4 2.24279539631 3.68417024793 2 1.44057785908 0.166868062986
5 1.05543312767 0.637038016529 0 -0.732741869697 1.08215470371
6 1.31929140959 0.37920661157 4 -1.40475991011 -2.44557050336
7 1.71507883247 1.02398677686 3 -0.850173091931 -1.02016360582
8 2.50665367822 3.19601983471 0 0.630499258574 1.62145158765
9 1.71507883247 1.96665454545 4 0.309485400717 -1.81411395204
10 2.11086625535 2.78736363636 2 0.709169491149 0.0787390572942
11 3.69401594686 4.16706115702 5 0.314008892642 -0.680826879187
12 1.71507883247 2.01449090909 0 0.36833311695 1.36168743283
13 2.24279539631 1.77616033058 2 -0.466377044943 0.166868062986
14 1.45122055055 0.458099173554 2 -1.38415614352 -0.476106837454
15 1.58314969151 2.19686280992 0 0.801864091131 1.31163333196
16 1.31929140959 1.57450413223 0 0.381361981461 1.20356989498
17 2.63858281918 3.02732892562 3 0.34112829967 -0.227301833092
18 1.97893711439 2.64384132231 2 0.732975954198 -0.0154889573534
19 1.45122055055 0.598315702479 3 -1.18873031297 -1.34368093836
20 0.923503986714 0.789576859504 2 -0.257180892256 -1.18307570343
21 3.16629938302 4.16318347107 7 0.753181719653 -2.17954150718
22 1.45122055055 1.67916694215 0 0.317698728102 1.25904136437
23 1.71507883247 1.94793884298 0 0.286461569789 1.36168743283
24 1.97893711439 1.65341983471 3 -0.358843177461 -0.75085625881
25 1.31929140959 1.07830413223 4 -0.360105031797 -2.44557050336
26 3.03437024206 4.47278347107 0 1.12579358693 1.76649970413
27 2.9024411011 3.62176859504 4 0.583993057582 -0.654917991747
28 1.18736226863 0.460656198347 0 -1.17130109809 1.14479076575
29 2.11086625535 3.3262231405 0 1.27405374801 1.49917229999
30 1.84700797343 1.36885619835 0 -0.555908742267 1.40948159574
31 2.24279539631 1.42200330579 6 -0.820338242461 -2.58224605573
32 1.45122055055 0.704538842975 0 -1.04068253562 1.25904136437
33 1.71507883247 1.5105338843 5 -0.251628722418 -2.60806429825
34 2.11086625535 1.79032066116 4 -0.33602666071 -1.3416941854
35 1.05543312767 1.15819008264 0 0.179959854464 1.08215470371
36 0.659645704796 0.0467636363636 2 -1.47116547286 -1.75223777967
37 1.71507883247 1.37530578512 3 -0.417984695196 -1.02016360582
38 2.11086625535 2.60535867769 4 0.518374422973 -1.3416941854
39 1.71507883247 1.08215371901 0 -0.778616822902 1.36168743283
40 2.37472453727 2.26588099174 2 -0.103954997525 0.249657726458
41 2.11086625535 1.8833553719 2 -0.238498746591 0.0787390572942
42 1.31929140959 1.01163636364 2 -0.459726054088 -0.621000304188
43 2.63858281918 2.15055041322 5 -0.428252944719 -1.48513817932
44 0.923503986714 1.52910578512 0 1.1629399817 1.01493653039
45 2.24279539631 1.85318842975 4 -0.389391537619 -1.20768899637
46 1.84700797343 2.18823140496 6 0.396713132815 -3.1692152459
47 2.50665367822 2.30861652893 3 -0.181126205034 -0.319125527253
48 2.77051196014 2.4661107438 8 -0.256724833541 -3.20174454259
49 2.11086625535 2.19129256198 4 0.0843105746641 -1.3416941854
50 1.58314969151 0.697004958678 2 -1.15781725939 -0.345358851399
51 3.03437024206 1.76385123967 9 -0.994388897509 -3.4729721035
52 1.58314969151 0.600889256198 2 -1.28339992676 -0.345358851399
53 1.18736226863 0.882550413223 0 -0.491294177317 1.14479076575
54 1.58314969151 2.14968099174 0 0.74021736301 1.31163333196
55 1.18736226863 1.28037190083 0 0.149912445727 1.14479076575
56 1.71507883247 1.7301107438 0 0.0184920755941 1.36168743283
57 1.58314969151 2.04183140496 2 0.599303459941 -0.345358851399
58 1.97893711439 1.01844958678 4 -1.05882058446 -1.48622356027
59 1.97893711439 1.12743471074 4 -0.938677751431 -1.48622356027
60 1.97893711439 1.98313884298 6 0.00463189431472 -2.95695816318
61 2.9024411011 3.68414710744 9 0.634635662639 -3.63843893265
62 1.97893711439 1.57461487603 3 -0.44571605192 -0.75085625881
63 2.50665367822 2.19112231405 0 -0.288587261353 1.62145158765
64 2.24279539631 2.09840661157 3 -0.144308946528 -0.520410466693
65 2.11086625535 1.60025454545 5 -0.535272207462 -2.05191080675
66 1.58314969151 1.79601818182 4 0.278129297536 -2.00235103476
67 3.43015766494 5.72590909091 0 1.62229605134 1.86458668595
68 1.71507883247 2.04089090909 6 0.400810077791 -3.40201464447
69 1.97893711439 3.23100826446 4 1.3802560354 -1.48622356027
70 0.923503986714 1.07100165289 0 0.28324046206 1.01493653039
71 1.45122055055 2.06798677686 6 0.859613719968 -3.9464032411
72 1.71507883247 1.70676859504 0 -0.0102231536185 1.36168743283
73 2.50665367822 1.22576859504 5 -1.17150673509 -1.61284360386
74 1.97893711439 2.53650082645 6 0.614646123457 -2.95695816318
75 1.58314969151 2.05887768595 0 0.621575756564 1.31163333196
76 2.37472453727 2.48457355372 3 0.104915309199 -0.416585611328
77 3.29822852398 2.05250743802 4 -0.909701194995 -0.389966271027
78 2.50665367822 4.6143322314 3 1.92769800576 -0.319125527253
79 1.84700797343 2.6374892562 5 0.919029225846 -2.40609910563
80 2.11086625535 1.25485289256 0 -0.897355374814 1.49917229999
81 1.97893711439 2.66534380165 3 0.756679820294 -0.75085625881
82 2.9024411011 3.61287107438 7 0.576769518458 -2.44503055629
83 2.37472453727 3.01376198347 8 0.61033601777 -3.74780230026
84 2.24279539631 1.51733719008 7 -0.725057071998 -3.26952458541
85 2.37472453727 1.59378677686 8 -0.745863087747 -3.74780230026
86 0.923503986714 1.0092677686 0 0.164692593702 1.01493653039
87 2.50665367822 2.92260991736 4 0.380436576272 -0.965984565556
88 1.58314969151 1.13676528926 0 -0.583236063028 1.31163333196
89 2.37472453727 2.89549421488 5 0.497380072319 -1.7490722869
90 1.71507883247 2.95907438017 0 1.53034828363 1.36168743283
91 1.45122055055 0.355388429752 3 -1.52730854194 -1.34368093836
92 2.24279539631 1.2225107438 0 -1.0197204972 1.54142512234
93 1.58314969151 1.57527768595 3 -0.0102853896949 -1.17385494308
94 1.84700797343 1.5427107438 3 -0.353781997711 -0.879866825083
95 1.58314969151 1.11466280992 4 -0.612114677441 -2.00235103476
96 1.84700797343 1.50821983471 0 -0.393881813066 1.40948159574
97 1.84700797343 1.10186280992 4 -0.866320553936 -1.64298296536
98 1.58314969151 0.859538842975 3 -0.945454053351 -1.17385494308
99 1.97893711439 2.65582809917 0 0.746189916603 1.45524564556
