iteration WT PI FT TD FD
0 13.3609979734 7.616342 13 -1.19886741338 0.084711479117
1 13.3609979734 7.37903 12 -1.24839268085 0.319370633329
2 13.2273879937 7.212212 12 -1.2673139183 0.29000034481
3 13.093778014 7.461884 13 -1.1980055637 0.0223111475317
4 13.3609979734 7.642388 10 -1.19343180492 0.788688941753
5 13.2273879937 7.49702 16 -1.20730883402 -0.655097199895
6 12.9601680342 7.608064 12 -1.14957666606 0.230037119566
7 13.2273879937 7.374992 14 -1.23301843636 -0.182548427542
8 13.2273879937 7.162706 11 -1.27774414393 0.526274730987
9 13.2273879937 6.803924 8 -1.35333452112 1.23509788952
10 13.2273879937 7.67613 15 -1.16957284821 -0.418822813719
11 13.2273879937 6.538288 15 -1.40930033166 -0.418822813719
12 13.2273879937 7.017018 13 -1.30843857919 0.053725958634
13 13.093778014 6.080352 11 -1.49188236933 0.49814010977
14 12.9601680342 6.771806 13 -1.32919624696 -0.00954294492914
15 13.2273879937 7.0145 11 -1.30896908677 0.526274730987
16 13.3609979734 7.254114 8 -1.27446173051 1.25800725018
17 13.2273879937 7.028434 5 -1.30603338677 1.94392104804
18 13.093778014 7.473328 12 -1.19557121823 0.260225628651
19 13.2273879937 7.946506 9 -1.11260838561 0.998823503339
20 13.2273879937 6.301066 15 -1.45927970759 -0.418822813719
21 13.2273879937 7.7673 12 -1.15036459728 0.29000034481
22 13.3609979734 7.372868 13 -1.24967864489 0.084711479117
23 13.3609979734 7.222998 13 -1.28095541065 0.084711479117
24 13.3609979734 6.965938 14 -1.33460194035 -0.149947675095
25 13.2273879937 7.913812 11 -1.11949655667 0.526274730987
26 13.093778014 7.203552 10 -1.25295744535 0.736054590889
27 13.093778014 6.983744 11 -1.29971457648 0.49814010977
28 12.9601680342 6.592376 12 -1.36773595768 0.230037119566
29 13.093778014 7.045236 5 -1.28663411759 1.92562699648
30 13.093778014 6.715226 7 -1.35683320427 1.44979803425
31 13.2273879937 7.124276 10 -1.28584081042 0.762549117163
32 13.2273879937 6.8517 9 -1.34326878242 0.998823503339
33 13.2273879937 6.9612 12 -1.32019865543 0.29000034481
34 13.2273879937 7.374872 16 -1.23304371869 -0.655097199895
35 13.093778014 7.359454 10 -1.2197942745 0.736054590889
36 13.2273879937 6.291106 14 -1.46137814106 -0.182548427542
37 13.3609979734 7.43666 13 -1.23636572409 0.084711479117
38 12.9601680342 6.650332 4 -1.35528760749 2.14667763553
39 13.3609979734 7.093224 12 -1.30803828914 0.319370633329
40 13.3609979734 7.801148 12 -1.1602997616 0.319370633329
41 13.3609979734 7.643562 8 -1.19318679976 1.25800725018
42 13.093778014 6.48914 7 -1.40492577938 1.44979803425
43 13.2273879937 7.258728 10 -1.25751364408 0.762549117163
44 13.3609979734 7.258236 13 -1.27360149945 0.084711479117
45 13.093778014 7.528732 13 -1.18378578689 0.0223111475317
46 13.093778014 7.27521 6 -1.23771449467 1.68771251536
47 13.3609979734 7.103236 8 -1.30594885845 1.25800725018
48 13.2273879937 6.845586 10 -1.34455691719 0.762549117163
49 13.093778014 7.874642 9 -1.11020448307 0.973969072008
50 13.3609979734 6.896182 25 -1.34915950405 -2.73119837143
51 13.2273879937 7.152254 13 -1.27994623495 0.053725958634
52 13.2273879937 6.612992 12 -1.39356123789 0.29000034481
53 13.2273879937 7.162106 12 -1.27787055558 0.29000034481
54 13.3609979734 6.712734 9 -1.38744375123 1.02334809596
55 13.3609979734 7.715424 14 -1.17818972936 -0.149947675095
56 13.3609979734 7.049058 9 -1.31725540822 1.02334809596
57 13.2273879937 6.411904 8 -1.43592768261 1.23509788952
58 13.2273879937 7.273304 16 -1.25444268361 -0.655097199895
59 13.2273879937 7.037814 7 -1.30405715124 1.47137227569
60 13.093778014 6.57675 9 -1.38628955023 0.973969072008
61 13.3609979734 6.94546 16 -1.33887554821 -0.619265983519
62 12.9601680342 6.856812 11 -1.31093783617 0.469617184062
63 13.3609979734 7.303632 7 -1.26412768843 1.49266640439
64 13.2273879937 7.792848 9 -1.14498198902 0.998823503339
65 13.2273879937 7.862008 8 -1.13041093895 1.23509788952
66 13.093778014 6.990336 10 -1.29831233904 0.736054590889
67 13.3609979734 7.30175 7 -1.26452044797 1.49266640439
68 13.093778014 7.12542 8 -1.26957753274 1.21188355313
69 13.2273879937 7.11419 5 -1.28796579033 1.94392104804
70 13.2273879937 7.107998 13 -1.28927035861 0.053725958634
71 13.2273879937 6.396458 16 -1.43918193998 -0.655097199895
72 13.3609979734 7.097102 9 -1.30722897909 1.02334809596
73 12.9601680342 6.790424 12 -1.32519729286 0.230037119566
74 13.2273879937 6.88657 14 -1.33592215842 -0.182548427542
75 13.2273879937 7.633812 9 -1.17848866222 0.998823503339
76 13.2273879937 7.120866 12 -1.28655924999 0.29000034481
77 13.093778014 6.806966 10 -1.33731844953 0.736054590889
78 12.9601680342 6.779856 11 -1.32746719011 0.469617184062
79 13.3609979734 6.796532 11 -1.3699557255 0.554029787541
80 13.093778014 7.549022 16 -1.17946973747 -0.691432295825
81 13.2273879937 7.139454 6 -1.28264301692 1.70764666187
82 13.093778014 7.69087 10 -1.14929610622 0.736054590889
83 12.9601680342 6.81949 16 -1.31895421628 -0.728283138416
84 12.9601680342 7.604058 7 -1.15043711348 1.42793744204
85 13.2273879937 7.200518 12 -1.26977768145 0.29000034481
86 12.8265580545 7.409102 11 -1.1750576025 0.440696920533
87 13.093778014 6.005088 10 -1.50789238133 0.736054590889
88 12.9601680342 6.194112 13 -1.45327895131 -0.00954294492914
89 13.3609979734 7.624904 10 -1.19708058701 0.788688941753
90 13.093778014 7.98631 15 -1.08645068284 -0.453517814706
91 13.3609979734 6.863292 17 -1.35602340494 -0.853925137731
92 13.093778014 6.46657 15 -1.40972682598 -0.453517814706
93 13.3609979734 6.875232 9 -1.35353161483 1.02334809596
94 13.093778014 7.738384 9 -1.13918902036 0.973969072008
95 13.2273879937 7.268256 8 -1.255506227 1.23509788952
96 13.2273879937 7.399828 9 -1.2277858366 0.998823503339
97 13.3609979734 6.586012 8 -1.41388969979 1.25800725018
98 13.2273879937 6.632212 13 -1.38951185122 0.053725958634
99 13.3609979734 7.210864 9 -1.28348768713 1.02334809596
