iteration WT PI FT TD FD
0 13.2273879937 7.755126 6 -1.15292948975 1.70764666187
1 13.2273879937 6.78935 7 -1.35640506021 1.47137227569
2 13.3609979734 6.95768 11 -1.33632532416 0.554029787541
3 13.3609979734 7.375514 9 -1.24912644417 1.02334809596
4 13.3609979734 6.79207 8 -1.37088691205 1.25800725018
5 13.093778014 7.275604 9 -1.23763068375 0.973969072008
6 13.3609979734 7.240702 11 -1.27726071618 0.554029787541
7 13.2273879937 7.525748 10 -1.20125624399 0.762549117163
8 13.3609979734 6.930354 6 -1.34202805921 1.7273255586
9 13.2273879937 7.714742 8 -1.16143783686 1.23509788952
10 13.2273879937 7.29998 11 -1.24882242144 0.526274730987
11 13.2273879937 6.79365 8 -1.35549911002 1.23509788952
12 13.2273879937 7.606678 6 -1.18420541862 1.70764666187
13 13.2273879937 7.06539 11 -1.29824727159 0.526274730987
14 13.3609979734 7.025402 8 -1.32219224128 1.25800725018
15 13.2273879937 7.175462 6 -1.27505663215 1.70764666187
16 13.093778014 6.838356 4 -1.33064122966 2.1635414776
17 13.3609979734 7.709388 5 -1.17944939813 1.96198471281
18 13.093778014 7.759124 7 -1.13477724782 1.44979803425
19 13.3609979734 7.399546 10 -1.24411114268 0.788688941753
20 13.3609979734 6.897114 13 -1.34896500251 0.084711479117
21 13.3609979734 7.130948 11 -1.30016556804 0.554029787541
22 13.2273879937 7.261774 6 -1.25687189424 1.70764666187
23 13.3609979734 7.255758 18 -1.27411863981 -1.08858429194
24 13.3609979734 7.818292 3 -1.156721935 2.43130302124
25 13.2273879937 8.057784 5 -1.08916365874 1.94392104804
26 13.093778014 7.750328 10 -1.13664831586 0.736054590889
27 13.3609979734 7.633286 8 -1.19533132532 1.25800725018
28 13.3609979734 7.778606 12 -1.16500411106 0.319370633329
29 13.2273879937 8.513236 5 -0.993206257112 1.94392104804
30 13.3609979734 7.224282 5 -1.2806874493 1.96198471281
31 13.2273879937 7.350612 10 -1.23815496327 0.762549117163
32 13.2273879937 7.415748 7 -1.22443171403 1.47137227569
33 13.3609979734 6.740472 18 -1.38165503482 -1.08858429194
34 13.2273879937 7.266382 9 -1.25590105273 0.998823503339
35 13.3609979734 7.1683 8 -1.2923704806 1.25800725018
36 13.093778014 7.314754 14 -1.22930277174 -0.215603333587
37 13.3609979734 6.448718 12 -1.44254194693 0.319370633329
38 13.3609979734 6.563678 8 -1.41855064118 1.25800725018
39 12.8265580545 6.865354 10 -1.29299768634 0.681968704613
40 13.2273879937 7.3944 8 -1.2289294407 1.23509788952
41 13.093778014 7.786034 8 -1.12905300485 1.21188355313
42 13.3609979734 6.563916 11 -1.41850097234 0.554029787541
43 13.3609979734 6.941776 11 -1.33964437189 0.554029787541
44 13.3609979734 7.548526 8 -1.21302011337 1.25800725018
45 13.3609979734 6.891792 4 -1.35007566474 2.19664386702
46 13.3609979734 7.68858 9 -1.18379187455 1.02334809596
47 13.3609979734 7.718014 9 -1.17764921543 1.02334809596
48 13.3609979734 6.86939 8 -1.35475079723 1.25800725018
49 13.3609979734 7.394016 7 -1.24526521297 1.49266640439
50 13.2273879937 7.036048 9 -1.30442922287 0.998823503339
51 13.2273879937 7.756554 5 -1.15262863001 1.94392104804
52 13.3609979734 8.197746 8 -1.07753267849 1.25800725018
53 12.9601680342 6.987248 12 -1.28292153061 0.230037119566
54 13.3609979734 7.824856 10 -1.15535207652 0.788688941753
55 13.2273879937 6.707012 12 -1.3737525316 0.29000034481
56 13.3609979734 7.27208 5 -1.27071235856 1.96198471281
57 13.093778014 6.33146 7 -1.43846716294 1.44979803425
58 13.093778014 8.145634 4 -1.05255959079 2.1635414776
59 13.2273879937 7.059056 13 -1.29958175729 0.053725958634
60 13.3609979734 7.041814 10 -1.3187671777 0.788688941753
61 13.3609979734 6.975528 9 -1.33260057795 1.02334809596
62 13.3609979734 8.929326 9 -0.924857317884 1.02334809596
63 13.2273879937 7.279192 7 -1.2532021639 1.47137227569
64 13.3609979734 7.024922 7 -1.32229241375 1.49266640439
65 13.3609979734 7.239956 8 -1.27741640089 1.25800725018
66 13.2273879937 6.959494 7 -1.3205580859 1.47137227569
67 13.2273879937 6.805002 5 -1.35310740151 1.94392104804
68 13.2273879937 7.5124 7 -1.20406848194 1.47137227569
69 13.2273879937 6.87669 15 -1.338003737 -0.418822813719
70 13.2273879937 7.875408 7 -1.12758774532 1.47137227569
71 13.3609979734 7.00308 8 -1.32685067836 1.25800725018
72 13.2273879937 7.513848 12 -1.20376340848 0.29000034481
73 13.2273879937 7.144082 4 -1.28166796169 2.18019543422
74 13.2273879937 6.740274 10 -1.36674469083 0.762549117163
75 13.2273879937 7.511334 5 -1.20429307331 1.94392104804
