iteration WT PI FT TD FD
0 13.3609979734 7.161194 5 -1.29385345049 1.96198471281
1 13.3609979734 7.441004 2 -1.23545916327 2.66596217545
2 13.3609979734 8.40508 1 -1.03426359894 2.90062132966
3 13.3609979734 6.752268 4 -1.37919329646 2.19664386702
4 13.093778014 7.314094 4 -1.22944316566 2.1635414776
5 13.2273879937 6.844704 4 -1.34474274232 2.18019543422
6 13.3609979734 8.537128 6 -1.00670615339 1.7273255586
7 13.3609979734 7.426482 1 -1.23848979776 2.90062132966
8 13.3609979734 6.680394 3 -1.39419287117 2.43130302124
9 13.3609979734 7.836494 6 -1.15292331159 1.7273255586
10 13.3609979734 7.763444 1 -1.16816830885 2.90062132966
11 13.2273879937 7.635228 2 -1.17819033072 2.65274420657
12 13.3609979734 7.232034 4 -1.27906966397 2.19664386702
13 13.3609979734 8.058116 6 -1.10667243163 1.7273255586
14 13.3609979734 8.199366 3 -1.07719459641 2.43130302124
15 13.2273879937 8.913274 2 -0.908923814541 2.65274420657
16 13.3609979734 7.012674 3 -1.32484848119 2.43130302124
17 13.3609979734 8.01033 2 -1.11664501806 2.66596217545
18 13.3609979734 7.8441 5 -1.15133599539 1.96198471281
19 13.3609979734 7.64036 4 -1.19385503359 2.19664386702
20 13.3609979734 7.895804 4 -1.1405457512 2.19664386702
21 13.3609979734 6.347382 2 -1.46369002416 2.66596217545
22 13.3609979734 8.075412 5 -1.10306288375 1.96198471281
23 13.2273879937 9.895914 1 -0.701895233834 2.88901859275
24 13.2273879937 7.351276 2 -1.2380150677 2.65274420657
25 13.2273879937 6.54071 1 -1.40879004994 2.88901859275
26 13.3609979734 7.331312 1 -1.25835107619 2.90062132966
27 13.3609979734 8.363656 3 -1.0429084828 2.43130302124
28 13.2273879937 7.49079 5 -1.20862140837 1.94392104804
29 13.3609979734 6.401048 4 -1.45249032501 2.19664386702
30 13.3609979734 8.765788 1 -0.958986494628 2.90062132966
31 13.3609979734 6.99582 1 -1.32836578692 2.90062132966
32 13.2273879937 7.501488 8 -1.20636748856 1.23509788952
33 13.3609979734 6.53511 2 -1.42451257249 2.66596217545
34 13.3609979734 7.2107 4 -1.28352191272 2.19664386702
35 13.3609979734 8.31307 2 -1.05346540862 2.66596217545
36 13.093778014 9.05043 2 -0.860093141793 2.63937043984
37 13.3609979734 7.83843 2 -1.15251928265 2.66596217545
38 13.3609979734 8.529932 4 -1.00820790562 2.19664386702
39 13.3609979734 6.601788 4 -1.41059736472 2.19664386702
40 13.2273879937 6.548228 2 -1.40720611191 2.65274420657
41 13.2273879937 7.672044 2 -1.17043371158 2.65274420657
42 13.3609979734 8.120896 1 -1.09357070777 2.90062132966
43 13.3609979734 7.381972 0 -1.24777870711 3.13528048387
44 13.3609979734 7.696904 2 -1.18205471703 2.66596217545
45 13.3609979734 7.182278 1 -1.2894533749 2.90062132966
46 13.3609979734 7.109348 0 -1.30467332904 3.13528048387
47 13.3609979734 8.35141 3 -1.04546413286 2.43130302124
48 13.2273879937 6.812548 0 -1.35151756427 3.12529297893
49 13.3609979734 7.988044 5 -1.1212959422 1.96198471281
50 13.3609979734 7.11215 6 -1.30408857226 1.7273255586
51 13.3609979734 7.70457 5 -1.18045487926 1.96198471281
52 13.3609979734 7.211826 3 -1.28328692481 2.43130302124
53 13.3609979734 7.82271 0 -1.15579993093 3.13528048387
54 13.3609979734 8.607726 0 -0.991972870483 3.13528048387
55 13.3609979734 7.509788 3 -1.22110444881 2.43130302124
56 13.3609979734 6.527634 3 -1.42607275865 2.43130302124
57 13.3609979734 7.139736 4 -1.29833157713 2.19664386702
58 13.3609979734 7.066938 3 -1.31352398384 2.43130302124
59 13.3609979734 8.256632 3 -1.06524360377 2.43130302124
60 13.3609979734 7.135864 4 -1.29913963503 2.19664386702
61 13.3609979734 7.637584 3 -1.19443436435 2.43130302124
62 13.3609979734 8.577558 3 -0.998268710007 2.43130302124
63 13.2273879937 8.8934 2 -0.913110989918 2.65274420657
64 13.3609979734 7.085524 5 -1.30964522246 1.96198471281
65 13.3609979734 8.21487 6 -1.07395902574 1.7273255586
66 13.3609979734 7.30986 5 -1.26282795067 1.96198471281
