iteration WT PI FT TD FD
0 13.093778014 7.274044 7 -1.23796252392 1.44979803425
1 13.2273879937 7.091334 7 -1.29278123163 1.47137227569
2 13.3609979734 6.67405 3 -1.39551681727 2.43130302124
3 13.3609979734 7.885504 3 -1.14269528537 2.43130302124
4 13.3609979734 6.91326 6 -1.34559545117 1.7273255586
5 13.3609979734 7.674096 6 -1.18681457873 1.7273255586
6 13.2273879937 7.18763 4 -1.27249300379 2.18019543422
7 13.3609979734 8.567468 9 -1.00037441873 1.02334809596
8 13.2273879937 8.010532 6 -1.09911899793 1.70764666187
9 13.3609979734 8.238098 6 -1.06911151313 1.7273255586
10 13.2273879937 7.543992 3 -1.19741248694 2.4164698204
11 13.3609979734 7.873944 5 -1.14510777228 1.96198471281
12 13.2273879937 7.65638 4 -1.17373389852 2.18019543422
13 13.3609979734 6.843198 3 -1.36021687482 2.43130302124
14 13.3609979734 6.446726 4 -1.44295766266 2.19664386702
15 13.3609979734 8.28821 7 -1.05865350762 1.49266640439
16 13.093778014 7.921266 5 -1.10028671628 1.92562699648
17 13.3609979734 7.747762 4 -1.17144102681 2.19664386702
18 13.2273879937 7.724458 3 -1.1593908108 2.4164698204
19 13.093778014 7.09996 4 -1.27499333452 2.1635414776
20 13.3609979734 7.106724 2 -1.30522093852 2.66596217545
21 13.3609979734 7.628928 4 -1.19624080783 2.19664386702
22 13.3609979734 8.08149 6 -1.10179444989 1.7273255586
23 13.093778014 8.191034 5 -1.04290219091 1.92562699648
24 13.3609979734 7.996532 4 -1.11952455909 2.19664386702
25 13.3609979734 7.866504 2 -1.14666044551 2.66596217545
26 13.2273879937 6.900414 7 -1.33300542018 1.47137227569
27 13.3609979734 7.262314 5 -1.27275045087 1.96198471281
28 13.2273879937 6.133094 8 -1.49466907171 1.23509788952
29 13.2273879937 7.708576 2 -1.1627369273 2.65274420657
30 13.2273879937 6.902642 3 -1.33253601156 2.4164698204
31 13.3609979734 7.65573 4 -1.19064742773 2.19664386702
32 13.2273879937 6.455926 5 -1.4266528595 1.94392104804
33 13.2273879937 7.880812 2 -1.12644919769 2.65274420657
34 13.2273879937 7.405 6 -1.22669616814 1.70764666187
35 13.3609979734 6.231544 3 -1.48786456204 2.43130302124
36 13.3609979734 8.692308 4 -0.974321229718 2.19664386702
37 13.2273879937 6.90822 8 -1.33136080455 1.23509788952
38 13.3609979734 7.205386 6 -1.2846309054 1.7273255586
39 13.3609979734 7.114958 9 -1.30350256334 1.02334809596
40 13.3609979734 7.616692 6 -1.19879437096 1.7273255586
41 13.3609979734 7.282682 7 -1.26849979921 1.49266640439
42 13.2273879937 6.971512 7 -1.31802606046 1.47137227569
43 13.2273879937 7.990778 8 -1.10328089098 1.23509788952
44 13.2273879937 7.97214 7 -1.10720765834 1.47137227569
45 13.2273879937 7.083362 7 -1.29446082115 1.47137227569
46 13.3609979734 7.385536 7 -1.24703492655 1.49266640439
47 13.2273879937 7.994554 8 -1.10248534029 1.23509788952
48 13.3609979734 9.093216 4 -0.890654681332 2.19664386702
49 13.093778014 7.822136 2 -1.12137345748 2.63937043984
50 13.3609979734 6.891538 5 -1.35012867267 1.96198471281
51 13.3609979734 8.318902 8 -1.05224831316 1.25800725018
52 13.2273879937 7.566116 3 -1.19275126786 2.4164698204
53 13.3609979734 7.070366 5 -1.31280858548 1.96198471281
54 13.2273879937 8.063334 5 -1.08799435094 1.94392104804
55 13.3609979734 7.680064 4 -1.18556910106 2.19664386702
56 13.2273879937 6.805046 4 -1.35309813133 2.18019543422
57 13.3609979734 7.543406 6 -1.21408861968 1.7273255586
58 12.9601680342 8.874478 2 -0.877564019318 2.62583776452
59 13.2273879937 6.739038 2 -1.36700509884 2.65274420657
60 13.2273879937 7.794316 4 -1.14467270183 2.18019543422
61 13.2273879937 7.71159 5 -1.16210191942 1.94392104804
62 13.3609979734 7.599076 4 -1.20247070048 2.19664386702
63 13.3609979734 7.386256 11 -1.24688466785 0.554029787541
64 12.9601680342 8.490452 6 -0.960048837613 1.66751750654
65 13.3609979734 7.47254 8 -1.22887783221 1.25800725018
66 13.2273879937 8.114072 5 -1.07730456004 1.94392104804
67 13.2273879937 6.451444 8 -1.42759715456 1.23509788952
68 13.3609979734 7.951242 7 -1.12897624869 1.49266640439
69 12.9601680342 8.122908 7 -1.03899349255 1.42793744204
70 13.3609979734 8.1314 13 -1.09137860029 0.084711479117
71 13.3609979734 7.650612 5 -1.19171551666 1.96198471281
72 13.3609979734 7.724328 8 -1.1763315301 1.25800725018
73 13.3609979734 7.11821 5 -1.30282389487 1.96198471281
74 13.3609979734 7.358384 8 -1.25270134907 1.25800725018
75 13.2273879937 6.923382 7 -1.32816638203 1.47137227569
76 13.3609979734 8.856108 5 -0.940137375503 1.96198471281
77 13.3609979734 6.968282 2 -1.33411276481 2.66596217545
78 13.3609979734 6.822842 2 -1.36446502217 2.66596217545
79 13.2273879937 7.212104 4 -1.26733667239 2.18019543422
80 13.3609979734 7.851918 8 -1.14970443634 1.25800725018
81 13.093778014 7.107244 10 -1.27344389618 0.736054590889
82 13.3609979734 6.943334 6 -1.33931922876 1.7273255586
83 13.3609979734 7.632938 7 -1.19540395035 1.49266640439
84 13.3609979734 8.014666 11 -1.11574012678 0.554029787541
85 13.093778014 7.614196 5 -1.16560605069 1.92562699648
86 13.3609979734 7.901672 7 -1.13932114279 1.49266640439
87 13.2273879937 6.849516 4 -1.34372892085 2.18019543422
88 13.2273879937 7.31429 8 -1.24580750347 1.23509788952
89 13.3609979734 6.94193 7 -1.33961223322 1.49266640439
90 13.3609979734 7.499166 8 -1.22332118201 1.25800725018
91 13.093778014 7.709262 6 -1.14538379568 1.68771251536
92 13.3609979734 7.139816 3 -1.29831488172 2.43130302124
93 13.3609979734 7.752476 6 -1.17045724971 1.7273255586
94 13.2273879937 7.952276 9 -1.11139272686 0.998823503339
95 13.2273879937 6.584914 6 -1.39947688197 1.70764666187
96 13.3609979734 7.71234 3 -1.17883333746 2.43130302124
97 13.2273879937 8.03606 8 -1.09374060339 1.23509788952
98 13.3609979734 7.997816 5 -1.11925659774 1.96198471281
99 13.2273879937 7.368624 10 -1.23436008539 0.762549117163
