iteration WT PI FT TD FD
0 13.3609979734 8.324102 8 -1.05116311143 1.25800725018
1 13.2273879937 7.246132 9 -1.26016744608 0.998823503339
2 12.9601680342 8.692256 10 -0.916703422794 0.709197248558
3 13.093778014 7.500982 4 -1.18968871303 2.1635414776
4 12.9601680342 6.964998 8 -1.28770060079 1.18835737755
5 12.9601680342 7.320982 8 -1.21123891446 1.18835737755
6 13.3609979734 7.619408 7 -1.19822756175 1.49266640439
7 13.3609979734 8.28514 4 -1.05929419402 2.19664386702
8 13.3609979734 9.303812 5 -0.846704846397 1.96198471281
9 13.3609979734 7.936264 4 -1.13210204703 2.19664386702
10 13.2273879937 6.615666 9 -1.39299786329 0.998823503339
11 13.3609979734 7.561244 2 -1.21036596039 2.66596217545
12 12.9601680342 7.815596 8 -1.105000936 1.18835737755
13 13.3609979734 7.534564 7 -1.21593387999 1.49266640439
14 13.2273879937 7.482994 7 -1.21026391713 1.47137227569
15 13.2273879937 8.687002 6 -0.95659617778 1.70764666187
16 13.3609979734 6.399264 6 -1.45286263268 1.7273255586
17 13.2273879937 8.194888 6 -1.06027775289 1.70764666187
18 13.3609979734 8.269304 6 -1.06259905065 1.7273255586
19 13.2273879937 7.760884 8 -1.15171635924 1.23509788952
20 13.3609979734 7.451574 7 -1.23325328207 1.49266640439
21 12.8265580545 8.380374 9 -0.964386664662 0.923240488693
22 13.093778014 7.644576 4 -1.15914367605 2.1635414776
23 13.3609979734 7.95663 9 -1.12785181275 1.02334809596
24 13.2273879937 6.56088 8 -1.40454051148 1.23509788952
25 13.2273879937 6.8645 8 -1.34057200046 1.23509788952
26 12.9601680342 6.648042 5 -1.35577947584 1.90709757104
27 13.2273879937 7.905436 7 -1.12126126337 1.47137227569
28 13.3609979734 8.93458 9 -0.923760846761 1.02334809596
29 13.2273879937 7.723684 5 -1.15955388183 1.94392104804
30 13.3609979734 5.893992 10 -1.55830917961 0.788688941753
31 13.093778014 7.18031 7 -1.25790143848 1.44979803425
32 13.2273879937 7.343558 5 -1.23964114295 1.94392104804
33 13.3609979734 8.758366 3 -0.960535411393 2.43130302124
34 13.2273879937 8.428854 9 -1.01098437086 0.998823503339
35 13.2273879937 6.55307 8 -1.40618596985 1.23509788952
36 13.3609979734 6.870652 3 -1.35448742712 2.43130302124
37 13.093778014 7.538662 9 -1.18167349656 0.973969072008
38 13.2273879937 7.338046 15 -1.24080244469 -0.418822813719
39 13.2273879937 6.407388 15 -1.436879141 -0.418822813719
40 13.3609979734 6.85002 10 -1.35879317364 0.788688941753
41 12.6929480748 8.18527 7 -0.987436498142 1.38333122322
42 13.3609979734 7.112544 10 -1.30400634736 0.788688941753
43 13.3609979734 8.666604 8 -0.979685465303 1.25800725018
44 13.3609979734 7.926522 2 -1.13413513072 2.66596217545
45 13.3609979734 7.983578 5 -1.12222796353 1.96198471281
46 13.2273879937 8.768728 7 -0.939377646287 1.47137227569
47 13.3609979734 6.86567 12 -1.35552713385 0.319370633329
48 13.3609979734 8.463632 4 -1.02204422756 2.19664386702
49 13.2273879937 7.629318 9 -1.17943548552 0.998823503339
50 13.2273879937 8.708032 10 -0.952165449281 0.762549117163
51 13.093778014 6.868328 5 -1.32426564399 1.92562699648
52 12.9601680342 6.132448 6 -1.4665237416 1.66751750654
53 13.093778014 7.33059 13 -1.22593416855 0.0223111475317
54 13.2273879937 7.405208 4 -1.22665234543 2.18019543422
55 13.093778014 7.917442 4 -1.10110015014 2.1635414776
56 13.3609979734 7.924404 11 -1.13457714173 0.554029787541
57 13.2273879937 7.95387 1 -1.11105689323 2.88901859275
58 13.3609979734 7.922858 5 -1.13489978055 1.96198471281
59 13.2273879937 7.329262 5 -1.24265311131 1.94392104804
60 13.3609979734 8.468316 4 -1.02106671124 2.19664386702
61 13.3609979734 7.93445 3 -1.13248061548 2.43130302124
62 13.3609979734 8.367542 5 -1.04209750321 1.96198471281
63 13.093778014 7.268762 6 -1.23908610071 1.68771251536
64 13.3609979734 8.209894 6 -1.07499748031 1.7273255586
65 13.2273879937 8.174682 8 -1.06453487605 1.23509788952
66 13.3609979734 7.665626 8 -1.18858220538 1.25800725018
67 13.3609979734 7.557026 4 -1.21124622594 2.19664386702
68 13.3609979734 7.957568 8 -1.12765605906 1.25800725018
69 13.3609979734 7.574228 6 -1.20765629517 1.7273255586
70 13.093778014 6.043526 9 -1.49971592457 0.973969072008
71 13.2273879937 7.367562 6 -1.23458383402 1.70764666187
72 13.093778014 7.16041 6 -1.26213452785 1.68771251536
73 13.3609979734 8.036618 8 -1.11115890597 1.25800725018
74 13.2273879937 7.51887 5 -1.20270534292 1.94392104804
75 13.3609979734 7.131992 11 -1.29994769293 0.554029787541
76 13.2273879937 7.108648 5 -1.28913341265 1.94392104804
77 13.3609979734 6.903682 7 -1.34759430926 1.49266640439
78 13.2273879937 7.671126 9 -1.17062712142 0.998823503339
79 12.9601680342 7.528848 5 -1.16659144465 1.90709757104
80 13.093778014 7.029498 6 -1.2899818744 1.68771251536
81 13.2273879937 8.413428 6 -1.01423441451 1.70764666187
82 13.2273879937 8.714424 3 -0.950818743786 2.4164698204
83 13.093778014 8.025284 7 -1.07816020921 1.44979803425
84 13.2273879937 6.509632 4 -1.41533775229 2.18019543422
85 13.2273879937 7.063228 4 -1.29870277491 2.18019543422
86 13.2273879937 6.511974 9 -1.41484432546 0.998823503339
87 13.093778014 6.684174 5 -1.36343852545 1.92562699648
88 13.2273879937 7.180666 10 -1.27396022173 0.762549117163
89 13.2273879937 7.002848 9 -1.3114240011 0.998823503339
90 12.9601680342 7.283708 5 -1.21924498467 1.90709757104
