iteration WT PI FT TD FD
0 12.9601680342 7.194132 4 -1.23848498426 2.14667763553
1 13.3609979734 7.391148 4 -1.24586374346 2.19664386702
2 13.3609979734 7.551074 4 -1.21248836453 2.19664386702
3 13.2273879937 8.051292 4 -1.09053143285 2.18019543422
4 13.2273879937 7.90986 1 -1.12032918811 2.88901859275
5 13.3609979734 8.28946 4 -1.05839264182 2.19664386702
6 13.3609979734 7.977554 3 -1.12348512798 2.43130302124
7 13.3609979734 7.08425 6 -1.30991109688 1.7273255586
8 13.3609979734 7.149362 5 -1.29632270179 1.96198471281
9 13.3609979734 7.937518 3 -1.13184034647 2.43130302124
10 13.2273879937 7.297266 3 -1.24939422349 2.4164698204
11 13.3609979734 7.631948 5 -1.19561055607 1.96198471281
12 13.3609979734 7.659084 3 -1.18994747262 2.43130302124
13 13.2273879937 6.733642 3 -1.36814196099 2.4164698204
14 13.2273879937 7.227946 5 -1.26399898334 1.94392104804
15 13.3609979734 8.622748 1 -0.988837889665 2.90062132966
16 13.3609979734 7.126896 4 -1.30101119061 2.19664386702
17 13.2273879937 7.172862 2 -1.27560441599 2.65274420657
18 13.3609979734 7.741686 5 -1.17270904328 1.96198471281
19 13.3609979734 7.630628 6 -1.19588603035 1.7273255586
20 13.3609979734 6.791888 7 -1.37092489411 1.49266640439
21 13.2273879937 8.573216 3 -0.980569305359 2.4164698204
22 13.2273879937 7.776432 2 -1.14844061189 2.65274420657
23 13.3609979734 7.840556 2 -1.1520756021 2.66596217545
24 13.2273879937 7.107002 7 -1.28948020196 1.47137227569
25 13.3609979734 8.338128 5 -1.04823598848 1.96198471281
26 13.3609979734 7.349004 3 -1.25465888602 2.43130302124
27 13.3609979734 7.355658 7 -1.25327024521 1.49266640439
28 13.3609979734 7.85631 4 -1.14878785827 2.19664386702
29 13.3609979734 9.765022 4 -0.750453714513 2.19664386702
30 13.2273879937 7.738542 3 -1.15642350789 2.4164698204
31 13.3609979734 7.588076 3 -1.20476631951 2.43130302124
32 13.2273879937 8.127098 3 -1.07456016302 2.4164698204
33 13.3609979734 8.04659 3 -1.10907782298 2.43130302124
34 13.3609979734 6.654338 5 -1.39963056656 1.96198471281
35 13.3609979734 7.595678 6 -1.20317983807 1.7273255586
36 13.3609979734 7.213684 5 -1.28289917389 1.96198471281
37 13.3609979734 6.959744 4 -1.33589458255 2.19664386702
38 13.3609979734 7.887214 7 -1.14233842096 1.49266640439
39 13.3609979734 8.036622 1 -1.1111580712 2.90062132966
40 13.2273879937 7.423948 6 -1.22270408808 1.70764666187
41 13.093778014 7.83344 6 -1.11896889254 1.68771251536
42 13.2273879937 7.0893 5 -1.29320976714 1.94392104804
43 13.2273879937 6.573766 3 -1.40182561051 2.4164698204
44 13.2273879937 8.455812 5 -1.00530469522 1.94392104804
45 13.3609979734 6.85524 7 -1.35770379807 1.49266640439
46 13.2273879937 7.320252 4 -1.244551393 2.18019543422
47 13.3609979734 7.893646 4 -1.14099610991 2.19664386702
48 13.3609979734 6.808546 2 -1.36744849214 2.66596217545
49 13.2273879937 7.193556 3 -1.27124447801 2.4164698204
50 13.3609979734 7.381932 5 -1.24778705482 1.96198471281
51 13.2273879937 7.637004 5 -1.17781615222 1.94392104804
52 13.3609979734 7.72516 3 -1.17615789783 2.43130302124
53 13.2273879937 8.239828 2 -1.05080951995 2.65274420657
54 13.3609979734 7.663768 4 -1.1889699563 2.19664386702
55 13.3609979734 6.971018 3 -1.33354178175 2.43130302124
56 13.3609979734 7.557572 5 -1.21113227976 1.96198471281
57 13.2273879937 7.448418 3 -1.21754859943 2.4164698204
58 13.3609979734 6.684878 4 -1.39325709338 2.19664386702
59 13.3609979734 7.21804 3 -1.28199010876 2.43130302124
60 13.3609979734 8.277208 4 -1.06094954403 2.19664386702
61 13.3609979734 7.620174 5 -1.19806770319 1.96198471281
62 13.3609979734 7.990752 4 -1.12073080254 2.19664386702
63 13.093778014 7.67282 4 -1.15313566719 2.1635414776
64 13.3609979734 6.906744 5 -1.3469552924 1.96198471281
65 13.3609979734 7.499124 7 -1.22332994711 1.49266640439
66 13.2273879937 8.860474 1 -0.920048040159 2.88901859275
67 13.3609979734 7.392296 4 -1.24562416431 2.19664386702
