iteration WT PI FT TD FD
0 13.2273879937 6.675074 4 -1.38048142398 2.18019543422
1 13.3609979734 6.480942 2 -1.43581703534 2.66596217545
2 13.2273879937 7.487008 2 -1.20941822316 2.65274420657
3 13.3609979734 8.98014 5 -0.914252810143 1.96198471281
4 13.3609979734 7.473626 1 -1.22865119201 2.90062132966
5 13.3609979734 8.676206 4 -0.977681598586 2.19664386702
6 13.3609979734 7.618442 3 -1.19842915884 2.43130302124
7 13.2273879937 7.925196 3 -1.11709810621 2.4164698204
8 13.3609979734 8.317074 4 -1.0526298033 2.19664386702
9 13.3609979734 8.596918 2 -0.994228420522 2.66596217545
10 13.3609979734 7.303262 2 -1.2642049047 2.66596217545
11 13.3609979734 6.647204 3 -1.40111937985 2.43130302124
12 13.2273879937 7.899194 6 -1.12257636596 1.70764666187
13 13.2273879937 8.637878 0 -0.966945921327 3.12529297893
14 13.2273879937 6.262948 6 -1.46731064002 1.70764666187
15 13.2273879937 7.463014 3 -1.21447342524 2.4164698204
16 13.3609979734 6.944038 4 -1.33917230914 2.19664386702
17 13.2273879937 7.367982 2 -1.23449534586 2.65274420657
18 13.3609979734 7.030006 3 -1.32123142038 2.43130302124
19 13.3609979734 7.391526 4 -1.24578485764 2.19664386702
20 13.2273879937 8.122904 2 -1.07544378048 2.65274420657
21 13.2273879937 6.771422 2 -1.36018224046 2.65274420657
22 13.093778014 7.602164 2 -1.16816547437 2.63937043984
23 13.2273879937 7.592772 2 -1.18713521941 2.65274420657
24 13.3609979734 7.579416 2 -1.20657359776 2.66596217545
25 13.3609979734 7.36183 1 -1.25198219424 2.90062132966
26 13.3609979734 7.003844 3 -1.32669123719 2.43130302124
27 13.3609979734 7.22585 3 -1.28036021925 2.43130302124
28 13.3609979734 8.797368 3 -0.952395981099 2.43130302124
29 13.3609979734 10.128752 2 -0.674545941047 2.66596217545
30 13.3609979734 8.477658 2 -1.01911710461 2.66596217545
31 13.2273879937 6.88686 4 -1.33586105946 2.18019543422
32 13.3609979734 8.15529 2 -1.08639293316 2.66596217545
33 13.3609979734 7.031772 3 -1.32086286918 2.43130302124
34 13.3609979734 7.791888 5 -1.16223225544 1.96198471281
35 13.3609979734 7.95394 2 -1.12841319595 2.66596217545
36 13.3609979734 7.369388 5 -1.25040489528 1.96198471281
37 13.3609979734 7.02705 7 -1.32184831582 1.49266640439
38 13.2273879937 10.040946 2 -0.671339008648 2.65274420657
39 13.2273879937 7.937578 3 -1.11448939103 2.4164698204
40 13.3609979734 8.352832 6 -1.04516737193 1.7273255586
41 13.3609979734 7.00784 4 -1.3258573014 2.19664386702
