iteration WT PI FT TD FD
0 13.2273879937 7.01179 4 -1.30954004608 2.18019543422
1 13.2273879937 7.701112 3 -1.16430948828 2.4164698204
2 13.3609979734 7.840322 2 -1.15212443617 2.66596217545
3 13.3609979734 6.95376 2 -1.3371433993 2.66596217545
4 13.3609979734 7.02701 11 -1.32185666352 0.554029787541
5 13.3609979734 7.256146 5 -1.27403766707 1.96198471281
6 13.093778014 6.688816 4 -1.36245108821 2.1635414776
7 13.3609979734 6.375212 3 -1.45788210803 2.43130302124
8 13.3609979734 7.55857 3 -1.21092400451 2.43130302124
9 13.3609979734 8.145592 4 -1.08841683437 2.19664386702
10 13.3609979734 7.487656 4 -1.22572323429 2.19664386702
11 13.093778014 7.478858 3 -1.19439488737 2.40145595872
12 13.2273879937 7.918538 0 -1.11850085421 3.12529297893
13 13.3609979734 8.600852 5 -0.993407423681 1.96198471281
14 13.3609979734 8.377358 4 -1.04004897627 2.19664386702
15 13.3609979734 7.103114 4 -1.30597431895 2.19664386702
16 13.3609979734 8.25072 3 -1.06647739465 2.43130302124
17 13.2273879937 6.313716 5 -1.45661452854 1.94392104804
18 13.2273879937 8.075858 3 -1.08535571833 2.4164698204
19 13.3609979734 7.19301 5 -1.2872136855 1.96198471281
20 13.2273879937 9.013482 5 -0.887811382709 1.94392104804
21 13.3609979734 9.029924 3 -0.903863255819 2.43130302124
22 13.3609979734 10.17458 2 -0.664981974802 2.66596217545
23 13.093778014 6.653086 8 -1.37005150447 1.21188355313
24 13.3609979734 8.254514 3 -1.06568561478 2.43130302124
25 12.9601680342 9.165246 4 -0.815110056186 2.14667763553
26 13.093778014 6.806208 7 -1.33747968982 1.44979803425
27 13.3609979734 8.168366 5 -1.08366406821 1.96198471281
28 13.3609979734 7.732268 5 -1.17467451055 1.96198471281
29 13.3609979734 7.654058 2 -1.19099636182 2.66596217545
30 13.3609979734 6.840826 3 -1.36071189376 2.43130302124
31 13.3609979734 8.866598 5 -0.937948189723 1.96198471281
32 13.3609979734 6.763562 5 -1.3768363218 1.96198471281
33 13.2273879937 8.31009 3 -1.03600629381 2.4164698204
34 13.2273879937 8.61517 2 -0.971730181087 2.65274420657
35 13.2273879937 7.73338 2 -1.15751106949 2.65274420657
36 13.2273879937 8.326778 2 -1.03249036431 2.65274420657
37 13.3609979734 8.213226 4 -1.07430211644 2.19664386702
38 13.2273879937 8.728626 6 -0.947826579918 1.70764666187
39 13.3609979734 6.3702 7 -1.45892807553 1.49266640439
40 13.093778014 7.946316 3 -1.0949581289 2.40145595872
41 13.3609979734 6.167726 7 -1.50118290885 1.49266640439
42 13.3609979734 6.961182 4 -1.33559448254 2.19664386702
43 13.3609979734 8.389922 8 -1.03742696196 1.25800725018
44 13.093778014 6.597102 4 -1.38196031229 2.1635414776
45 13.3609979734 7.318816 2 -1.2609588994 2.66596217545
46 13.3609979734 7.85618 4 -1.14881498831 2.19664386702
47 13.3609979734 7.709914 3 -1.1793396258 2.43130302124
48 13.2273879937 6.394022 2 -1.4396951713 2.65274420657
49 13.3609979734 6.988276 1 -1.32994016419 2.90062132966
50 13.3609979734 7.6321 2 -1.19557883478 2.66596217545
51 13.2273879937 8.01057 2 -1.09911099186 2.65274420657
52 13.2273879937 6.986152 11 -1.31494161608 0.526274730987
53 13.3609979734 8.04955 4 -1.10846009277 2.19664386702
54 13.2273879937 7.988092 2 -1.10384679382 2.65274420657
55 13.3609979734 6.779936 3 -1.37341918853 2.43130302124
56 13.3609979734 7.805422 3 -1.15940780926 2.43130302124
57 13.3609979734 7.584242 4 -1.20556644709 2.19664386702
58 13.093778014 7.7483 5 -1.13707970809 1.92562699648
59 13.3609979734 8.978608 1 -0.914572527265 2.90062132966
60 13.093778014 7.533156 6 -1.18284472219 1.68771251536
61 13.3609979734 7.203896 11 -1.28494185744 0.554029787541
62 13.3609979734 7.221986 2 -1.2811666076 2.66596217545
63 13.2273879937 6.83084 6 -1.34766369429 1.70764666187
64 13.3609979734 6.924308 5 -1.3432898149 1.96198471281
65 13.2273879937 7.029694 5 -1.3057679223 1.94392104804
66 13.2273879937 8.633658 5 -0.967835016632 1.94392104804
67 13.3609979734 8.395352 3 -1.03629376093 2.43130302124
68 13.2273879937 6.653076 6 -1.38511609661 1.70764666187
69 13.2273879937 7.320264 5 -1.24454886476 1.94392104804
70 13.2273879937 7.243802 3 -1.26065834467 2.4164698204
71 13.3609979734 7.16948 2 -1.29212422329 2.66596217545
72 13.3609979734 7.466248 7 -1.23019092629 1.49266640439
73 13.2273879937 7.829468 2 -1.13726666435 2.65274420657
74 12.9601680342 9.051692 3 -0.839500282516 2.38625770003
75 13.3609979734 7.537072 0 -1.21541047885 3.13528048387
76 13.3609979734 8.222008 3 -1.07246937769 2.43130302124
77 13.3609979734 8.35031 8 -1.04569369476 1.25800725018
78 13.3609979734 7.12403 7 -1.30160930372 1.49266640439
79 13.3609979734 8.171982 3 -1.08290943563 2.43130302124
80 13.3609979734 7.531686 3 -1.2165344974 2.43130302124
81 13.2273879937 8.679112 5 -0.95825849104 1.94392104804
82 13.3609979734 6.829832 6 -1.36300626063 1.7273255586
83 13.3609979734 6.559874 9 -1.41934450798 1.02334809596
84 13.2273879937 8.440588 2 -1.00851218027 2.65274420657
85 13.2273879937 7.837196 4 -1.13563848224 2.18019543422
86 13.3609979734 6.629996 5 -1.40471056277 1.96198471281
87 13.2273879937 8.072322 4 -1.08610070435 2.18019543422
88 13.3609979734 9.01365 3 -0.907259519821 2.43130302124
89 13.3609979734 7.764534 2 -1.16794083387 2.66596217545
90 13.093778014 7.207986 2 -1.25201425347 2.63937043984
91 13.3609979734 7.98952 4 -1.12098791187 2.19664386702
92 13.093778014 7.412182 4 -1.20857807668 2.1635414776
93 13.3609979734 7.340756 9 -1.25638018291 1.02334809596
94 13.2273879937 7.136514 5 -1.28326243403 1.94392104804
95 13.3609979734 7.812648 4 -1.15789979626 2.19664386702
96 13.3609979734 7.592394 5 -1.2038651847 1.96198471281
97 13.3609979734 7.61457 4 -1.19923721674 2.19664386702
98 13.3609979734 8.311832 3 -1.05372377011 2.43130302124
99 13.3609979734 8.317924 6 -1.05245241456 1.7273255586
